excerpt,importance,classification,top_1_label,top_2_label,top_3_label
"EXCEPT IN THE EVENT OF A BREACH OF SECTION 11, NEITHER PARTY SHALL BE LIABLE FOR SPECIAL, INCIDENTAL OR CONSEQUENTIAL DAMAGES OR LOST PROFITS (HOWEVER ARISING, INCLUDING NEGLIGENCE) ARISING OUT",0,not_important,not_important,not_important,not_important
"NEITHER PARTY SHALL BE LIABLE FOR SPECIAL, INCIDENTAL OR CONSEQUENTIAL DAMAGES OR LOST PROFITS (HOWEVER ARISING, INCLUDING NEGLIGENCE) ARISING OUT OF OR IN CONNECTION WITH THIS AGREEMENT, EVEN IF THE",0,not_important,not_important,not_important,not_important
"DAMAGES OR LOST PROFITS (HOWEVER ARISING, INCLUDING NEGLIGENCE) ARISING OUT OF OR IN CONNECTION WITH THIS AGREEMENT, EVEN IF THE PARTIES ARE AWARE OF THE POSSIBILITY OF SUCH DAMAGES. 11.",0,not_important,not_important,not_important,not_important
"OF OR IN CONNECTION WITH THIS AGREEMENT, EVEN IF THE PARTIES ARE AWARE OF THE POSSIBILITY OF SUCH DAMAGES. 11. CONFIDENTIAL INFORMATION. A party's ""Confidential Information"" is defined as any",0,not_important,not_important,not_important,not_important
"PARTIES ARE AWARE OF THE POSSIBILITY OF SUCH DAMAGES. 11. CONFIDENTIAL INFORMATION. A party's ""Confidential Information"" is defined as any confidential or proprietary information of a party which is disclosed",0,not_important,not_important,not_important,not_important
"CONFIDENTIAL INFORMATION. A party's ""Confidential Information"" is defined as any confidential or proprietary information of a party which is disclosed to the other party in a writing marked confidential or,",0,not_important,not_important,not_important,not_important
"confidential or proprietary information of a party which is disclosed to the other party in a writing marked confidential or, if disclosed orally, is identified as confidential at the time",0,not_important,not_important,not_important,not_important
"to the other party in a writing marked confidential or, if disclosed orally, is identified as confidential at the time of disclosure and is subsequently reduced to a writing marked",0,not_important,not_important,not_important,not_important
"if disclosed orally, is identified as confidential at the time of disclosure and is subsequently reduced to a writing marked confidential and delivered to the other party within ten (10)",0,not_important,not_important,not_important,not_important
of disclosure and is subsequently reduced to a writing marked confidential and delivered to the other party within ten (10) days of disclosure. Each party shall hold the other party's,0,not_important,not_important,not_important,not_important
confidential and delivered to the other party within ten (10) days of disclosure. Each party shall hold the other party's Confidential Information in confidence and shall not disclose such Confidential,0,not_important,not_important,not_important,not_important
days of disclosure. Each party shall hold the other party's Confidential Information in confidence and shall not disclose such Confidential Information to third parties nor use the other party's Confidential,0,not_important,not_important,not_important,not_important
Confidential Information in confidence and shall not disclose such Confidential Information to third parties nor use the other party's Confidential Information for any purpose other than as required to perform,0,not_important,not_important,not_important,not_important
Information to third parties nor use the other party's Confidential Information for any purpose other than as required to perform under this Agreement. Such restrictions shall not apply to Confidential,0,not_important,not_important,not_important,not_important
"Information for any purpose other than as required to perform under this Agreement. Such restrictions shall not apply to Confidential Information which (a) is already known by the recipient, (b)",0,not_important,not_important,not_important,not_important
"under this Agreement. Such restrictions shall not apply to Confidential Information which (a) is already known by the recipient, (b) becomes, through no act or fault of the recipient, publicly",0,not_important,not_important,not_important,not_important
"Information which (a) is already known by the recipient, (b) becomes, through no act or fault of the recipient, publicly known, (c) is received by recipient from a third party",0,not_important,not_important,not_important,not_important
"becomes, through no act or fault of the recipient, publicly known, (c) is received by recipient from a third party without a restriction on disclosure or use, or (d) is",0,not_important,not_important,not_important,not_important
"known, (c) is received by recipient from a third party without a restriction on disclosure or use, or (d) is independently developed by recipient without reference to the Confidential Information.",0,not_important,not_important,not_important,not_important
"without a restriction on disclosure or use, or (d) is independently developed by recipient without reference to the Confidential Information. The restriction on disclosure shall not apply to Confidential Information",0,not_important,not_important,not_important,not_important
independently developed by recipient without reference to the Confidential Information. The restriction on disclosure shall not apply to Confidential Information which is required to be disclosed by a court or,0,not_important,not_important,not_important,not_important
"The restriction on disclosure shall not apply to Confidential Information which is required to be disclosed by a court or government agency. Upon expiration or termination of this Agreement, within",0,not_important,not_important,not_important,not_important
"which is required to be disclosed by a court or government agency. Upon expiration or termination of this Agreement, within fourteen (14) days of the other party's request, each party",0,not_important,not_important,not_important,not_important
"government agency. Upon expiration or termination of this Agreement, within fourteen (14) days of the other party's request, each party will return all Confidential Information and other deliverables to the",0,not_important,not_important,not_important,not_important
"fourteen (14) days of the other party's request, each party will return all Confidential Information and other deliverables to the requesting party. 12. GENERAL PROVISIONS. 12.1 GOVERNING LAW. This Agreement",0,not_important,not_important,not_important,not_important
will return all Confidential Information and other deliverables to the requesting party. 12. GENERAL PROVISIONS. 12.1 GOVERNING LAW. This Agreement will be governed and construed in accordance with the laws,0,not_important,not_important,not_important,not_important
requesting party. 12. GENERAL PROVISIONS. 12.1 GOVERNING LAW. This Agreement will be governed and construed in accordance with the laws of the State of California without giving effect to conflict,0,not_important,not_important,not_important,not_important
will be governed and construed in accordance with the laws of the State of California without giving effect to conflict of laws principles. Both parties submit to personal jurisdiction in,0,not_important,not_important,not_important,not_important
of the State of California without giving effect to conflict of laws principles. Both parties submit to personal jurisdiction in California and further agree that any cause of action arising,0,not_important,not_important,not_important,not_important
of laws principles. Both parties submit to personal jurisdiction in California and further agree that any cause of action arising under this Agreement shall be brought in a court in,0,not_important,not_important,not_important,not_important
"California and further agree that any cause of action arising under this Agreement shall be brought in a court in Orange County, California. 12.2 SEVERABILITY; HEADINGS. If any provision herein",0,not_important,not_important,not_important,not_important
"under this Agreement shall be brought in a court in Orange County, California. 12.2 SEVERABILITY; HEADINGS. If any provision herein is held to be invalid or unenforceable for any reason,",0,not_important,not_important,not_important,not_important
"Orange County, California. 12.2 SEVERABILITY; HEADINGS. If any provision herein is held to be invalid or unenforceable for any reason, the remaining provisions will continue in full force without being",0,not_important,not_important,not_important,not_important
"is held to be invalid or unenforceable for any reason, the remaining provisions will continue in full force without being impaired or invalidated in any way. The parties agree to",0,not_important,not_important,not_important,not_important
the remaining provisions will continue in full force without being impaired or invalidated in any way. The parties agree to replace any invalid provision with a valid provision that most,0,not_important,not_important,not_important,not_important
impaired or invalidated in any way. The parties agree to replace any invalid provision with a valid provision that most closely approximates the intent and economic effect of the invalid,0,not_important,not_important,not_important,not_important
replace any invalid provision with a valid provision that most closely approximates the intent and economic effect of the invalid provision. Headings are for reference purposes only and in no,0,not_important,not_important,not_important,not_important
"closely approximates the intent and economic effect of the invalid provision. Headings are for reference purposes only and in no way define, limit, construe or describe the scope or extent",0,not_important,not_important,not_important,not_important
"provision. Headings are for reference purposes only and in no way define, limit, construe or describe the scope or extent of such section. 12.3 PUBLICITY. Prior to the release of",0,not_important,not_important,not_important,not_important
"way define, limit, construe or describe the scope or extent of such section. 12.3 PUBLICITY. Prior to the release of any press releases or other similar promotional materials related to",0,not_important,not_important,not_important,not_important
"of such section. 12.3 PUBLICITY. Prior to the release of any press releases or other similar promotional materials related to this Agreement, the releasing party shall submit a written request",0,not_important,not_important,not_important,not_important
"any press releases or other similar promotional materials related to this Agreement, the releasing party shall submit a written request for approval to the other party with a copy of",0,not_important,not_important,not_important,not_important
"this Agreement, the releasing party shall submit a written request for approval to the other party with a copy of the materials to be released, which Source: 2THEMART COM INC,",0,not_important,not_important,not_important,not_important
"for approval to the other party with a copy of the materials to be released, which Source: 2THEMART COM INC, 10-12G, 8/26/1999 request shall be made no less than three",0,not_important,not_important,not_important,not_important
"the materials to be released, which Source: 2THEMART COM INC, 10-12G, 8/26/1999 request shall be made no less than three (3) business days prior to the requested release date. A",0,not_important,not_important,not_important,not_important
"10-12G, 8/26/1999 request shall be made no less than three (3) business days prior to the requested release date. A party shall not unreasonably withhold or delay the granting of",0,not_important,not_important,not_important,not_important
"(3) business days prior to the requested release date. A party shall not unreasonably withhold or delay the granting of its approval of such materials, and such approval shall be",0,not_important,not_important,not_important,not_important
"party shall not unreasonably withhold or delay the granting of its approval of such materials, and such approval shall be provided to the other party within one (1) business day",0,not_important,not_important,not_important,not_important
"its approval of such materials, and such approval shall be provided to the other party within one (1) business day of receipt 12.4 FORCE MAJEURE. Except as otherwise provided, if",0,not_important,not_important,not_important,not_important
"provided to the other party within one (1) business day of receipt 12.4 FORCE MAJEURE. Except as otherwise provided, if performance hereunder (other than payment) is prevented, restricted or interfered",0,not_important,not_important,not_important,not_important
"of receipt 12.4 FORCE MAJEURE. Except as otherwise provided, if performance hereunder (other than payment) is prevented, restricted or interfered with by any act or condition whatsoever beyond the reasonable",0,not_important,not_important,not_important,not_important
"performance hereunder (other than payment) is prevented, restricted or interfered with by any act or condition whatsoever beyond the reasonable control of a party (a ""force majeure event""), the party",0,not_important,not_important,not_important,not_important
"with by any act or condition whatsoever beyond the reasonable control of a party (a ""force majeure event""), the party so affected, upon giving prompt notice to the other party,",0,not_important,not_important,not_important,not_important
"control of a party (a ""force majeure event""), the party so affected, upon giving prompt notice to the other party, shall be excused from such performance to the extent of",0,not_important,not_important,not_important,not_important
"so affected, upon giving prompt notice to the other party, shall be excused from such performance to the extent of such prevention, restriction or interference. However, if a force majeure",0,not_important,not_important,not_important,not_important
"shall be excused from such performance to the extent of such prevention, restriction or interference. However, if a force majeure event interferes with the operation of this Agreement for sixty",0,not_important,not_important,not_important,not_important
"such prevention, restriction or interference. However, if a force majeure event interferes with the operation of this Agreement for sixty (60) days or more, either party can terminate this Agreement,",0,not_important,not_important,not_important,not_important
"event interferes with the operation of this Agreement for sixty (60) days or more, either party can terminate this Agreement, without penalty. Notwithstanding the foregoing, the occurrence of any force",0,not_important,not_important,not_important,not_important
"(60) days or more, either party can terminate this Agreement, without penalty. Notwithstanding the foregoing, the occurrence of any force majeure event shall not limit either party's obligations under Section",0,not_important,not_important,not_important,not_important
"without penalty. Notwithstanding the foregoing, the occurrence of any force majeure event shall not limit either party's obligations under Section 9 with respect to any third party claim as to",0,not_important,not_important,not_important,not_important
majeure event shall not limit either party's obligations under Section 9 with respect to any third party claim as to which the other party seeks indemnification. 12.5 INDEPENDENT CONTRACTORS. The,0,not_important,not_important,not_important,not_important
"9 with respect to any third party claim as to which the other party seeks indemnification. 12.5 INDEPENDENT CONTRACTORS. The parties are independent contractors, and no agency, partnership, joint venture,",0,not_important,not_important,not_important,not_important
"which the other party seeks indemnification. 12.5 INDEPENDENT CONTRACTORS. The parties are independent contractors, and no agency, partnership, joint venture, employee- employer or franchisor-franchisee relationship is intended or created by",0,not_important,not_important,not_important,not_important
"parties are independent contractors, and no agency, partnership, joint venture, employee- employer or franchisor-franchisee relationship is intended or created by this Agreement. Neither party shall make any warranties or representations",0,not_important,not_important,not_important,not_important
employee- employer or franchisor-franchisee relationship is intended or created by this Agreement. Neither party shall make any warranties or representations on behalf of the other party. 12.6 NOTICE. Any notices,0,not_important,not_important,not_important,not_important
this Agreement. Neither party shall make any warranties or representations on behalf of the other party. 12.6 NOTICE. Any notices hereunder shall be given to the appropriate party at the,0,not_important,not_important,not_important,not_important
on behalf of the other party. 12.6 NOTICE. Any notices hereunder shall be given to the appropriate party at the address specified below or at such other address as the,0,not_important,not_important,not_important,not_important
hereunder shall be given to the appropriate party at the address specified below or at such other address as the party shall specify in writing. Notice shall be deemed given:,0,not_important,not_important,not_important,not_important
"address specified below or at such other address as the party shall specify in writing. Notice shall be deemed given: upon personal delivery; if sent by fax, upon confirmation of",0,not_important,not_important,not_important,not_important
"party shall specify in writing. Notice shall be deemed given: upon personal delivery; if sent by fax, upon confirmation of receipt; or if sent by a reputable overnight courier with",0,not_important,not_important,not_important,not_important
"upon personal delivery; if sent by fax, upon confirmation of receipt; or if sent by a reputable overnight courier with tracking capabilities, one (1) day after the date of mailing:",0,not_important,not_important,not_important,not_important
"receipt; or if sent by a reputable overnight courier with tracking capabilities, one (1) day after the date of mailing: To i-Escrow: i-Escrow, Inc. 1730 South Amphlett Blvd., #215 San",0,not_important,not_important,not_important,not_important
"tracking capabilities, one (1) day after the date of mailing: To i-Escrow: i-Escrow, Inc. 1730 South Amphlett Blvd., #215 San Mateo, CA 94402 Fax no. (650) 638-7890 Attention: President With",0,not_important,not_important,not_important,not_important
"To i-Escrow: i-Escrow, Inc. 1730 South Amphlett Blvd., #215 San Mateo, CA 94402 Fax no. (650) 638-7890 Attention: President With copy to: Fred M. Greguras, Esq. Legal Counsel of i-Escrow",0,not_important,not_important,not_important,not_important
"Mateo, CA 94402 Fax no. (650) 638-7890 Attention: President With copy to: Fred M. Greguras, Esq. Legal Counsel of i-Escrow Fenwick & West LLP Two Palo Alto Square Palo Alto,",0,not_important,not_important,not_important,not_important
"copy to: Fred M. Greguras, Esq. Legal Counsel of i-Escrow Fenwick & West LLP Two Palo Alto Square Palo Alto, CA 94306 To 2TheMart: Dominic J. Magliarditi President 18301 Von",0,not_important,not_important,not_important,not_important
"Fenwick & West LLP Two Palo Alto Square Palo Alto, CA 94306 To 2TheMart: Dominic J. Magliarditi President 18301 Von Karman Avenue, 7th Floor Irvine, CA 92612 Fax no. (949)",0,not_important,not_important,not_important,not_important
"CA 94306 To 2TheMart: Dominic J. Magliarditi President 18301 Von Karman Avenue, 7th Floor Irvine, CA 92612 Fax no. (949) 477-1221 11.7 COUNTERPARTS. This Agreement may be executed in one",0,not_important,not_important,not_important,not_important
"Karman Avenue, 7th Floor Irvine, CA 92612 Fax no. (949) 477-1221 11.7 COUNTERPARTS. This Agreement may be executed in one or more counterparts, each of which shall be deemed an",0,not_important,not_important,not_important,not_important
"477-1221 11.7 COUNTERPARTS. This Agreement may be executed in one or more counterparts, each of which shall be deemed an original and all of which shall be taken together and",0,not_important,not_important,not_important,not_important
"or more counterparts, each of which shall be deemed an original and all of which shall be taken together and deemed to be one instrument. 12.8 GOOD FAITH. The parties",0,not_important,not_important,not_important,not_important
original and all of which shall be taken together and deemed to be one instrument. 12.8 GOOD FAITH. The parties agree to act in good faith with respect to each,0,not_important,not_important,not_important,not_important
deemed to be one instrument. 12.8 GOOD FAITH. The parties agree to act in good faith with respect to each provision of this Agreement and any dispute that may arise,0,not_important,not_important,not_important,not_important
agree to act in good faith with respect to each provision of this Agreement and any dispute that may arise related hereto. 12.9 ADDITIONAL DOCUMENTS/INFORMATION. The parties agree to sign,0,not_important,not_important,not_important,not_important
provision of this Agreement and any dispute that may arise related hereto. 12.9 ADDITIONAL DOCUMENTS/INFORMATION. The parties agree to sign and/or provide such additional documents and/or information as may reasonably,0,not_important,not_important,not_important,not_important
related hereto. 12.9 ADDITIONAL DOCUMENTS/INFORMATION. The parties agree to sign and/or provide such additional documents and/or information as may reasonably be required to carry out the intent of this Agreement,0,not_important,not_important,not_important,not_important
and/or provide such additional documents and/or information as may reasonably be required to carry out the intent of this Agreement and to effectuate its purposes. 12.10 RIGHTS AND REMEDIES CUMULATIVE.,0,not_important,not_important,not_important,not_important
be required to carry out the intent of this Agreement and to effectuate its purposes. 12.10 RIGHTS AND REMEDIES CUMULATIVE. The rights and remedies provided herein will be cumulative and,0,not_important,not_important,not_important,not_important
and to effectuate its purposes. 12.10 RIGHTS AND REMEDIES CUMULATIVE. The rights and remedies provided herein will be cumulative and not exclusive of any other rights or remedies provided by,0,not_important,not_important,not_important,not_important
The rights and remedies provided herein will be cumulative and not exclusive of any other rights or remedies provided by law or otherwise. 12.11 NONWAIVER. No failure or forbearance by,0,not_important,not_important,not_important,not_important
not exclusive of any other rights or remedies provided by law or otherwise. 12.11 NONWAIVER. No failure or forbearance by either party to exercise any right or insist upon or,0,not_important,not_important,not_important,not_important
law or otherwise. 12.11 NONWAIVER. No failure or forbearance by either party to exercise any right or insist upon or enforce performance of any obligation hereunder shall be deemed a,0,not_important,not_important,not_important,not_important
either party to exercise any right or insist upon or enforce performance of any obligation hereunder shall be deemed a waiver or relinquishment to any extent of that or any,0,not_important,not_important,not_important,not_important
"enforce performance of any obligation hereunder shall be deemed a waiver or relinquishment to any extent of that or any other right or obligation, in that or any other instance;",0,not_important,not_important,not_important,not_important
"waiver or relinquishment to any extent of that or any other right or obligation, in that or any other instance; rather, the Source: 2THEMART COM INC, 10-12G, 8/26/1999 same shall",0,not_important,not_important,not_important,not_important
"other right or obligation, in that or any other instance; rather, the Source: 2THEMART COM INC, 10-12G, 8/26/1999 same shall be and shall remain in full force and effect. Any",0,not_important,not_important,not_important,not_important
"rather, the Source: 2THEMART COM INC, 10-12G, 8/26/1999 same shall be and shall remain in full force and effect. Any waiver of any right of a party or any obligation",0,not_important,not_important,not_important,not_important
be and shall remain in full force and effect. Any waiver of any right of a party or any obligation of the other party hereunder must be made in a,0,not_important,not_important,not_important,not_important
waiver of any right of a party or any obligation of the other party hereunder must be made in a writing signed by the arty waiving such right or obligation.,0,not_important,not_important,not_important,not_important
of the other party hereunder must be made in a writing signed by the arty waiving such right or obligation. 12.12 ENTIRE AGREEMENT. This Agreement contains the entire understanding of,0,not_important,not_important,not_important,not_important
writing signed by the arty waiving such right or obligation. 12.12 ENTIRE AGREEMENT. This Agreement contains the entire understanding of the parties hereto with respect to the transactions and matters,0,not_important,not_important,not_important,not_important
"12.12 ENTIRE AGREEMENT. This Agreement contains the entire understanding of the parties hereto with respect to the transactions and matters contemplated hereby, supersedes all previous Agreements between i-Escrow and 2TheMart",0,not_important,not_important,not_important,not_important
"the parties hereto with respect to the transactions and matters contemplated hereby, supersedes all previous Agreements between i-Escrow and 2TheMart concerning the subject matter (except for the Confidential Agreement Dated",0,not_important,not_important,not_important,not_important
"contemplated hereby, supersedes all previous Agreements between i-Escrow and 2TheMart concerning the subject matter (except for the Confidential Agreement Dated January 4 1999, which shall survive this Agreement). No amendments",0,not_important,not_important,not_important,not_important
"concerning the subject matter (except for the Confidential Agreement Dated January 4 1999, which shall survive this Agreement). No amendments or supplements to this Agreement will be effective for any",0,not_important,not_important,not_important,not_important
"January 4 1999, which shall survive this Agreement). No amendments or supplements to this Agreement will be effective for any purpose except by a written Agreement signed by the parties.",0,not_important,not_important,not_important,not_important
"or supplements to this Agreement will be effective for any purpose except by a written Agreement signed by the parties. No party hereto has relied on any statement, representation or",0,not_important,not_important,not_important,not_important
"purpose except by a written Agreement signed by the parties. No party hereto has relied on any statement, representation or promise of any party or with any other officer, agent,",0,not_important,not_important,not_important,not_important
"No party hereto has relied on any statement, representation or promise of any party or with any other officer, agent, employee or attorney for the other party in executing this",0,not_important,not_important,not_important,not_important
"promise of any party or with any other officer, agent, employee or attorney for the other party in executing this Agreement except as expressly stated herein. 2THEMART.COM, INC.: I-ESCROW, INC.:",0,not_important,not_important,not_important,not_important
"employee or attorney for the other party in executing this Agreement except as expressly stated herein. 2THEMART.COM, INC.: I-ESCROW, INC.: By:/s/Dominic J. Magliarditi By:/s/Sanjay Bajaj Name: Dominic J. Magliarditi Name:",0,not_important,not_important,not_important,not_important
"Agreement except as expressly stated herein. 2THEMART.COM, INC.: I-ESCROW, INC.: By:/s/Dominic J. Magliarditi By:/s/Sanjay Bajaj Name: Dominic J. Magliarditi Name: Sanjay Bajaj Title: President Title: VP Business Development Date: 6/21/99",0,not_important,not_important,not_important,not_important
By:/s/Dominic J. Magliarditi By:/s/Sanjay Bajaj Name: Dominic J. Magliarditi Name: Sanjay Bajaj Title: President Title: VP Business Development Date: 6/21/99 Date: 6/11/99 EXHIBIT A ESCROW SERVICES DESCRIPTION Successful completion of,0,not_important,not_important,not_important,not_important
Sanjay Bajaj Title: President Title: VP Business Development Date: 6/21/99 Date: 6/11/99 EXHIBIT A ESCROW SERVICES DESCRIPTION Successful completion of a transaction involves exchange of merchandise with payment. The buyer,0,not_important,not_important,not_important,not_important
Date: 6/11/99 EXHIBIT A ESCROW SERVICES DESCRIPTION Successful completion of a transaction involves exchange of merchandise with payment. The buyer has to be satisfied he/she received what they thought they,0,not_important,not_important,not_important,not_important
a transaction involves exchange of merchandise with payment. The buyer has to be satisfied he/she received what they thought they were getting and the seller has to be sure he/she,0,not_important,not_important,not_important,not_important
has to be satisfied he/she received what they thought they were getting and the seller has to be sure he/she gets paid. i-Escrow holds payment from the buyer in trust,0,not_important,not_important,not_important,not_important
were getting and the seller has to be sure he/she gets paid. i-Escrow holds payment from the buyer in trust until the seller sends the merchandise to the buyer. Once,0,not_important,not_important,not_important,not_important
"gets paid. i-Escrow holds payment from the buyer in trust until the seller sends the merchandise to the buyer. Once the buyer accepts the merchandise, i-Escrow forwards the payment to",0,not_important,not_important,not_important,not_important
"until the seller sends the merchandise to the buyer. Once the buyer accepts the merchandise, i-Escrow forwards the payment to the seller by writing a check. A typical escrow transaction:",0,not_important,not_important,not_important,not_important
"the buyer accepts the merchandise, i-Escrow forwards the payment to the seller by writing a check. A typical escrow transaction: When an auction ends, your end of auction email contains",0,not_important,not_important,not_important,not_important
"the seller by writing a check. A typical escrow transaction: When an auction ends, your end of auction email contains links to i-Escrow. Once you have signed up with i-Escrow",0,not_important,not_important,not_important,not_important
"When an auction ends, your end of auction email contains links to i-Escrow. Once you have signed up with i-Escrow you go through the following steps to complete your transaction.",0,not_important,not_important,not_important,not_important
links to i-Escrow. Once you have signed up with i-Escrow you go through the following steps to complete your transaction. 1. Start a transaction by entering the description and price,0,not_important,not_important,not_important,not_important
you go through the following steps to complete your transaction. 1. Start a transaction by entering the description and price of the merchandise along with email address of the other,0,not_important,not_important,not_important,not_important
1. Start a transaction by entering the description and price of the merchandise along with email address of the other party. 2. The other party receives an email from i-Escrow,0,not_important,not_important,not_important,not_important
of the merchandise along with email address of the other party. 2. The other party receives an email from i-Escrow requesting an acknowledgement of the terms of the transaction. 3.,0,not_important,not_important,not_important,not_important
"party. 2. The other party receives an email from i-Escrow requesting an acknowledgement of the terms of the transaction. 3. Once the transaction is acknowledged by the other party, the",0,not_important,not_important,not_important,not_important
"requesting an acknowledgement of the terms of the transaction. 3. Once the transaction is acknowledged by the other party, the buyer pays i-Escrow the agreed upon price, by credit card",0,not_important,not_important,not_important,not_important
"Once the transaction is acknowledged by the other party, the buyer pays i-Escrow the agreed upon price, by credit card or other means. 4. i-Escrow informs the seller that payment",0,not_important,not_important,not_important,not_important
"buyer pays i-Escrow the agreed upon price, by credit card or other means. 4. i-Escrow informs the seller that payment has been received, requesting them to ship the merchandise directly",0,not_important,not_important,not_important,not_important
"or other means. 4. i-Escrow informs the seller that payment has been received, requesting them to ship the merchandise directly to the buyer. 5. The seller provides i-Escrow with the",0,not_important,not_important,not_important,not_important
"has been received, requesting them to ship the merchandise directly to the buyer. 5. The seller provides i-Escrow with the tracking number of the shipment. 6. The buyer receives and",0,not_important,not_important,not_important,not_important
to the buyer. 5. The seller provides i-Escrow with the tracking number of the shipment. 6. The buyer receives and accepts the merchandise. 7. i-Escrow sends the check to the,0,not_important,not_important,not_important,not_important
"tracking number of the shipment. 6. The buyer receives and accepts the merchandise. 7. i-Escrow sends the check to the seller. For more information about I-Escrow, visit their web-site at",0,not_important,not_important,not_important,not_important
"accepts the merchandise. 7. i-Escrow sends the check to the seller. For more information about I-Escrow, visit their web-site at www.iescrow.com Source: 2THEMART COM INC, 10-12G, 8/26/1999",0,not_important,not_important,not_important,not_important
"seller. For more information about I-Escrow, visit their web-site at www.iescrow.com Source: 2THEMART COM INC, 10-12G, 8/26/1999",0,not_important,not_important,not_important,not_important
"www.iescrow.com Source: 2THEMART COM INC, 10-12G, 8/26/1999",0,not_important,not_important,not_important,not_important
