text,source,label
"Licensee shall not be entitled to assign the License or any of its rights under this Agreement or to grant any sub-licenses. This Agreement may not be assigned or otherwise transferred, nor may any right or obligations hereunder be assigned or transferred, by either Party without the prior written consent of the other Party; provided, however, that Licensor may, without such consent, assign this Agreement and its rights and obligations hereunder, in whole or in part, to an Affiliate or in connection with the transfer or sale of all or substantially all of its assets related to the Licensed Product or the business relating thereto, or in the event of its merger or consolidation or change in control or similar transaction.",NlsPharmaceuticsLtd_20200228_F-1_EX-10.14_12029046_EX-10.14_Development Agreement.pdf,important
"(b)   the damages that would be suffered by IMPCO as a result of breach of the provisions of this Article may not be calculable and that an award of a monetary judgment for such a breach would be an inadequate remedy. Consequently, IMPCO shall have the right, in addition to any other rights it may have, to obtain, in any court of competent jurisdiction, injunctive relief to restrain any breach or threatened breach of any provision of this Article or otherwise to specifically enforce any of the provisions hereof. This remedy is in addition to any remedy for, and not in lieu of damages, directly or indirectly suffered by IMPCO and reasonable attorney's fees.",IMPCOTECHNOLOGIESINC_04_15_2003-EX-10.65-JOINT VENTURE AGREEMENT.pdf,not_important
2016-09-01 00:00:00,EmeraldHealthBioceuticalsInc_20200218_1-A_EX1A-6 MAT CTRCT_11987205_EX1A-6 MAT CTRCT_Development Agreement.pdf,important
2018-03-01 00:00:00,HfEnterprisesInc_20191223_S-1_EX-10.22_11931299_EX-10.22_Development Agreement.pdf,important
"Consequently either this Agreement or any of the respective rights or obligations of the Parties hereunder may be assigned or otherwise transferred, in whole or in part, in any form whatsoever (including by way of change of Control), by either Party subject to the prior written consent of the other Party, which consent shall not be unreasonably withheld or delayed, and any attempt to do so without such consent shall be null and void. nothing in this Agreement shall in any way restrict any change in shareholding or control of the Parties or its Affiliates or the Repairer’s rights to delegate obligations of it hereunder to a Subcontractor. provided that, in such case, the Repairer will remain responsible for the provision of the Services in accordance with the terms of this Agreement.  provided such assignment or transfer, change in shareholding or control has no material adverse effect on any of the Company’s rights and obligations under this Agreement.",AzulSa_20170303_F-1A_EX-10.3_9943903_EX-10.3_Maintenance Agreement1.pdf,important
"The parties agree that Investment Advisor shall be a third party beneficiary of this Agreement, and shall have the rights and protections provided to Licensee under this Agreement.",PalmerSquareCapitalBdcInc_20200116_10-12GA_EX-10.6_11949289_EX-10.6_Trademark License Agreement.pdf,important
This agreement shall be governed by the Laws of England (English common and statutory Law).,AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement.pdf,important
[]/[]/2020,ReynoldsConsumerProductsInc_20200121_S-1A_EX-10.22_11948918_EX-10.22_Service Agreement.pdf,important
10 years,PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1.pdf,important
"2 ""Confidential Information"" does not include (i) information now available in the public domain or that  in the future enters the public domain through no fault of the receiving Party; (ii) information disclosed  to the receiving Party by a third party without violation by such third party of an independent  obligation of confidentiality; (iii) information that is independently developed by or for a Party or its  Affiliate in the ordinary course of business outside of any of the Transaction Documents; or (iv)  information whose disclosure by the receiving Party is consented to in writing by the disclosing Party",PHLVARIABLEINSURANCECOCT_08_17_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.pdf,not_important
 The Indemnitee may participate at its expense in the Indemnitor's defense of and settlement negotiations for any Third Party Claim with counsel of the Indemnitee's own selection,ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement.pdf,not_important
" All Sales Taxes shall be deposited into a segregated account designated by Merchant and Agent solely for the deposit of such Sales Taxes (the ""Sales Taxes Account"")",BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT.pdf,not_important
CONTENT LICENSE AGREEMENT,IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement.pdf,important
"This Agreement shall commence on the Effective Date and, except as set forth in Subsection (ii), continue in full force and effect through the Delivery Period.",RemarkHoldingsInc_20081114_10-Q_EX-10.24_2895649_EX-10.24_Content License Agreement.pdf,important
"Each             party shall receive 30% of all advertising sales for advertising             sales originated by the other party (provided, in the event that             advertising is sold at rates less than fair market rates such 30%             figure shall be equitably increased to reflect the fair market value             of the advertising.",HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1).pdf,important
"HOF Village, LLC (""HOFV"");  National Football Museum, Inc. d/b/a Pro Football Hall of Fame (""PFHOF""(“PFHOF” and, together with HOFV, the “HOF Entities”); Constellation NewEnergy, Inc., on behalf of itself and its retail affiliates and subsidiaries (collectively, “Constellation”); HOFV and/or PFHOF, and Constellation, (“Party” and, collectively, as the “Parties”)",GpaqAcquisitionHoldingsInc_20200123_S-4A_EX-10.8_11951679_EX-10.8_Service Agreement.pdf,important
"During the Term, (a) Women.com will not buy, sell, display, distribute advertising from (including, but not limited to, banner ads, buttons, badges, text links, hyperlinks or editorial mentions) or otherwise promote a Competitive Company on any page of the Diet Center; (c) Women.com will not enter into a relationship with a Competitive Company that involves any of the following; (i) custom developed mini or micro web sites; (ii) content integration; (iii) discounts offered only to Women.com members on the Member Central page of the Women.com Sites; (iv) editorial endorsement (such as ""Brought to you by...."") or fixed placement of 468x60 (top) and 125x365 (side) banners within eight (8) of the Content Features selected by eDiets; and (v) anchor sponsorship in any multi-sponsor Women.com promotion.",EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement.pdf,important
"itemized statement setting forth the actual number of all Endorsed Products distributed and sold during the preceding three (3) month period. Simultaneous with the delivery of each statement setting forth such totals, TPC",TEARDROPGOLFCO_10_23_1996-EX-10.12-ENDORSEMENT AGREEMENT.pdf,not_important
"1.  All EDS networks, including; ACCEL, The Exchange, Instant Teller, Mpact, and TX.","IPAYMENT,INC_05_14_2007-EX-10.1-SPONSORSHIP AGREEMENT.pdf",not_important
  LIST OF ATTACHMENTS   Attachment A List of HSWI Affiliates   Attachment B List of Competitors II   Attachment C List of Competitors   Schedule A Taxonomy Schedule   Schedule B Article Schedule   Schedule C Format and Delivery Schedule   Schedule D Updating Format   Schedule E World Book Brand Translation,RemarkHoldingsInc_20081114_10-Q_EX-10.24_2895649_EX-10.24_Content License Agreement.pdf,not_important
"This Agreement is subject to and shall be construed in accordance with the laws of the Commonwealth of Virginia with jurisdiction and venue in federal and Virginia courts in Alexandria and Arlington, Virginia.",FreezeTagInc_20180411_8-K_EX-10.1_11139603_EX-10.1_Sponsorship Agreement.pdf,important
"5, it is understood and agreed that in the event that a vacancy is created at any time as a result of (i) the death or permanent disability of any Director Designee or (ii) the retirement, resignation or removal (with or without cause) of any Director Designee other than TF, then the Farids Group shall have the right to designate a replacement director (who shall be reasonably acceptable to the Company and shall satisfy the eligibility requirements in Section 4","ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT.pdf",not_important
perpetual,PalmerSquareCapitalBdcInc_20200116_10-12GA_EX-10.6_11949289_EX-10.6_Trademark License Agreement.pdf,important
"Because of the trade secret subject matter of Developer‚Äôs business, Client agrees that, during the term of this Agreement and for a period of two (2) years thereafter, it will not solicit the services of any of Developer‚Äôs employees, consultants or suppliers for Client‚Äôs own benefit or for the benefit of any other person or entity.",ClickstreamCorp_20200330_1-A_EX1A-6 MAT CTRCT_12089935_EX1A-6 MAT CTRCT_Development Agreement.pdf,important
4th day of February 2019,ScansourceInc_20190509_10-Q_EX-10.2_11661422_EX-10.2_Distributor Agreement.pdf,important
"Licensee may terminate this Agreement for convenience upon eighteen (18) months‚Äô advance written notice to Bioeq; provided, however, that any such termination for convenience shall not become effective prior to twelve (12) months after the First Commercial Sale of the first Licensed Product.",CoherusBiosciencesInc_20200227_10-K_EX-10.29_12021376_EX-10.29_Development Agreement.pdf,important
It is the obligation of the transferor to obtain Cisco's consent and/or a new license before the transfer occurs.,ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1.pdf,not_important
" Each party further agrees that except as reasonably necessary for performance hereunder or otherwise expressly required by law, it will not publicly announce or otherwise disclose any of the terms and conditions of this Agreement without the express prior written consent of the other",BIOPURECORP_06_30_1999-EX-10.13-AGENCY AGREEMENT.pdf,not_important
2008-06-02 00:00:00,MidwestEnergyEmissionsCorp_20080604_8-K_EX-10.2_3093976_EX-10.2_Content License Agreement.pdf,important
"8.07.1.1 knowingly and intentionally interfere in any way with the contractual relationships existing between or  among any of the PHL Parties or their Affiliates (as the case may be), on the one hand, and any officer,  director, employee, agent, or other representative of any of the PHL Parties or their Affiliates assigned  to assist the Parties or their Affiliates in connection with the negotiation and implementation of the GIE and any Transaction Document, or the sales and marketing of the GIE (""PHL GIE Persons""), on the  other;",PHLVARIABLEINSURANCECOCT_08_17_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.pdf,not_important
Smaaash Entertainment Private Limited “Franchisor” I-AM Capital Acquisition Company “Franchisee”,SimplicityEsportsGamingCompany_20181130_8-K_EX-10.1_11444071_EX-10.1_Franchise Agreement.pdf,important
" The report MUST include the Business Name, Key Contact name, telephone number, and address",KALLOINC_11_03_2011-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.pdf,not_important
Erchonia Corporation “Erchonia” InnerScope Hearing Technologies Inc “Distributor”,InnerscopeHearingTechnologiesInc_20181109_8-K_EX-10.6_11419704_EX-10.6_Distributor Agreement.pdf,important
"Territory or (b) any Affiliate of Janssen. Any attempted assignment, transfer or delegation not in accordance with this Section shall be void.",IMMUNOMEDICSINC_08_07_2019-EX-10.1-PROMOTION AGREEMENT.pdf,not_important
"9 DEVELOPER DUTIES FOR ACCEPTANCE TESTS Unless otherwise agreed by the Parties in writing, regardless of the acceptance or rejection of any Milestone Deliverable, Developer shall continue to perform all Services and deliver all Deliverables in accordance with the Delivery Schedule",PelicanDeliversInc_20200211_S-1_EX-10.3_11975895_EX-10.3_Development Agreement2.pdf,not_important
2018-03-01 00:00:00,HfEnterprisesInc_20191223_S-1_EX-10.22_11931299_EX-10.22_Development Agreement.pdf,important
"The warranty period for each Product is specified in the Price List that is in effect on the date NETGEAR receives Distributor's order, and shall apply regardless of any extended warranty period which Distributor may choose to provide to its customers. NETGEAR reserves the right to change a warranty period for a specific Product but only for orders placed after the effective date of such change, provided that the minimum warranty period for all Products is ninety days, except for those Products specifically identified in the Price List as provided "" AS IS"" with no warranties. NETGEAR warrants to end-user that each item of Hardware will be free from defects in workmanship and materials for its respective warranty period which begins on the date of purchase by the end user. Should a Product fail within this warranty period, Distributor shall replace such defective Product from Distributor's inventory and accept return of the failed Product from Distributor's customer. Should a Product fail within this warranty period, Distributor shall replace such defective Product from Distributor's inventory and accept return of the failed Product from Distributor's customer. End-users' exclusive remedy is to receive replacement Product from reseller and NETGEAR's sole obligation and liability under this warranty is to issue an off-setting credit to reseller for Product returned by reseller on behalf of its end-user because of defects in workmanship or material. NETGEAR warrants to the end-user that each item of Software, as delivered or updated by NETGEAR and properly installed and operated on the Hardware or other equipment it is originally licensed for, will function substantially as described in its then-current user documentation during its respective warranty period. If any item of Software fails to so perform during its warranty period, as the sole remedy NETGEAR of NETGEAR's supplier will at its discretion provide a suitable fix, patch or workaround for the problem which may be included in a future revision of the Software. Distributor may return previously purchased Products for replacement by an equal or greater value of different Products, under the following conditions:           a) Distributor may return Products only within the [*] period following [*] of each year.","NETGEAR,INC_04_21_2003-EX-10.16-DISTRIBUTOR AGREEMENT.pdf",important
" Distributor shall, and shall cause its Affiliates and Sub-distributors and other subcontractors to, promptly disclose any Distributor Inventions to Zogenix in writing promptly following its discovery, development, identification, making, conception or reduction to practice by the Distributor, its Affiliates, Sub-distributors or other subcontractors",ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement.pdf,not_important
"                                                                       By /s/ Jason Winters                                     ---------------------------------                                     JASON WINTERS                                                                                                               DIPLOMAT AMBASSADOR EYEWEAR GROUP                                                                       By /s/ Barry Budilov                                     ---------------------------------                                     BARRY BUDILOV, President

                                       13

                       ADDENDUM TO ENDORSEMENT AGREEMENT

      This addendum to the Endorsement Agreement between Kathy Ireland, Inc",AMBASSADOREYEWEARGROUPINC_11_17_1997-EX-10.28-ENDORSEMENT AGREEMENT.pdf,not_important
"EXCEPT WITH RESPECT TO LICENSEE’S INDEMNIFICATION OBLIGATIONS UNDER SECTION 7, NEITHER PARTY WILL BE LIABLE TO THE OTHER PARTY FOR SPECIAL, INDIRECT, CONSEQUENTIAL, EXEMPLARY, PUNITIVE OR INCIDENTAL DAMAGES (INCLUDING LOST PROFITS OR GOODWILL, BUSINESS INTERRUPTION AND THE LIKE) RELATING TO THIS AGREEMENT, EVEN IF IT HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.",MorganStanleyDirectLendingFund_20191119_10-12GA_EX-10.5_11898508_EX-10.5_Trademark License Agreement.pdf,important
 Title and risk of loss shall pass from Cisco to Distributor [*****],ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1.pdf,not_important
"LEA shall not at any time do or cause to be done any act, omission, or thing contesting or in any way impairing or tending to impair any part of T&B‚Äôs right, title and interest in the Licensed Intellectual Property.",LegacyEducationAllianceInc_20200330_10-K_EX-10.18_12090678_EX-10.18_Development Agreement.pdf,important
" Neither party shall assign, transfer, or subcontract this Agreement or any of its obligations hereunder without the other party's express, prior written consent, which will not be unreasonably withheld",MERITLIFEINSURANCECO_06_19_2020-EX-10.(XIV)-MASTER SERVICES AGREEMENT.pdf,not_important
"WHEREAS, Bachem is willing to provide the Services, manufacture the Product, and fulfill the Project Plans on the terms and conditions set forth below.","Magenta Therapeutics, Inc. - Master Development and Manufacturing Agreement.pdf",not_important
" If a user first accesses a VerticalNet Site from a Neoforma Site, such user shall be considered a Neoforma user for the purposes of this Agreement, to the extent such user identifies him/her/itself, or VerticalNet can reasonably identify such user, as a Neoforma user",NeoformaInc_19991202_S-1A_EX-10.26_5224521_EX-10.26_Co-Branding Agreement.pdf,not_important
"25% of Net Revenue (as defined in Section 1e.) with a COMPANY-RESELLER AGREED UPON SALE PRICE in writing, the case of COMPANY‚Äôs software products.",BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement.pdf,important
"NETGEAR, at its expense, agrees to maintain insurance coverage to protect against its liabilities under the Agreement in an amount no less than is reasonable or required by applicable statute. This insurance will include (a) worker's compensation insurance, (b) comprehensive general liability insurance, including coverage for product liability, bodily injury and property damage, and (c) automobile liability insurance. Upon Distributor's written request, NETGEAR will furnish the applicable certificate of insurance.","NETGEAR,INC_04_21_2003-EX-10.16-DISTRIBUTOR AGREEMENT.pdf",important
"Each Party agrees that, for a period of five years (“Non-Competition Period”) from the Effective Date (“End Date”), no Party, nor any of their respective Affiliates, will enter into an agreement with any third party, or otherwise carry on any business, directly or indirectly, which is focused on, and targets, primarily Consumers within the PRC, and (i) in the case of Skype and Skype Holding, which provides for a co-branded Internet-based application in simplified Chinese similar in functionality and features as the Company-Skype Branded Application (as may be updated or upgraded from time to time) (and for the avoidance of doubt, a co-branded Internet-based application in simplified Chinese shall be similar in functionality and features as the Company-Skype Branded Application only in the event such application is a customized co-branded version of the Skype Software having one or more functionality or features contained in the Company-Skype Branded Application), or provides for distribution in the PRC of the Skype Software in simplified Chinese by a Primarily PRC Based Service Provider; and (ii) in the case of Online BVI, Tom Holding and the Company, which provides for any voice over internet protocol and/or instant messaging products or services that compete or are likely to compete with the Skype Software. Each Party agrees that, from the Effective Date and through the three (3) month period (“Enterprise Non-Competition Period”) immediately following the date (“Enterprise Launch Date”) that Skype launches an enterprise version of the Skype Software primarily targeted for non-Consumer customers (“Enterprise Skype Software”), no Party, nor any of their respective Subsidiaries, will (i) discuss, negotiate or enter into (whether verbal or in writing) with any third Person or other third party (“Other Party”) any understanding, arrangement, or memorandum of understanding, letter of intent, agreement or any other documents (whether or not legally binding); and/or (ii) voluntarily accept or solicit any offer made by any Other Party in respect of or in relation to, (a) in the case of Skype, an enterprise co-branded Internet-based application in simplified Chinese that is focused on, and targeted primarily at, non-Consumers within the PRC, and that is substantially similar in functionality and features as the Enterprise Skype Software, and (b) in the case of Online BVI, Tom Holding and the Company, any voice over internet protocol and/or instant messaging products or services that compete or are likely to compete with the Enterprise Skype Software Notwithstanding any portion of the foregoing to the contrary, the Non-Competition Period shall terminate prior to the End Date, and for the avoidance of doubt, no party shall be obligated to comply with the restrictions set out in Section 8.1 after the termination of the Non-Competition Period:",TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement.pdf,important
"1     The capital  costs of Segment S of TAT-14,  as defined in Paragraph 13,          including any additional  work or property  incorporated  subsequent to          the RFPA Date

- -------------------------------------------------------------------------------- September 2, 1998                                                        Page 17

         by  agreement  of the  Parties,  shall be borne by the  Parties  in the          proportions set forth in Schedule B",STARTECGLOBALCOMMUNICATIONSCORP_11_16_1998-EX-10.30-CONSTRUCTION AND MAINTENANCE AGREEMENT.pdf,not_important
"All rights to the use of the names, trademarks, service marks, symbols, logos, domain names, trade secrets, confidential know-how, patents, copyrights, any pending applications with respect to any of the foregoing, and  any other intellectual property and related proprietary rights, interests and protections (‚ÄúIntellectual Property Rights‚Äù) in connection with Wade Products will be jointly owned by Wade and Naked.",NakedBrandGroupInc_20150731_POS AM (on S-1)_EX-10.75_9196027_EX-10.75_Endorsement Agreement.pdf,important
" In the case of a problem with the Hosted Site that is the responsibility of i-on according to this Agreement, the Customer shall directly notify i-on, which shall report the resolution of such problem directly to the Customer",CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT.pdf,not_important
"Commencing with the Calendar Quarter commencing on October 1, 2018, as consideration for the Valeant Activities performed by Valeant, Dova shall pay Valeant a promotion fee based on annual Net Sales during the Term, calculated as follows:  (a) For any portion of Net Sales up to and equal [***] in a Calendar Year, an amount equal to [***] of such portion of Net Sales;  (b) For any portion of Net Sales in excess of [***] and up to and equal [***] in a Calendar Year, an amount equal to [***] of such portion of Net Sales; and  (c) For any portion of Net Sales in excess of [***] in a Calendar Year, [***] of such portion of Net Sales. If the aggregate actual number of Details for the Product made by the Sales Representatives for a Calendar Quarter is less than the Quarterly Minimum Details for such Calendar Quarter, then in calculating the promotion fee due under Section 6.1.1, the Applicable Percentage for such Calendar Quarter shall be reduced to a new percentage equal to [***]. If the Quarterly Average Sales Force Size is less than [***] Sales Representatives for an applicable Calendar Quarter, then in calculating the promotion fee due under Section 6.1.1, the Applicable Percentage for such Calendar Quarter shall be reduced to a new percentage equal to [***].",DovaPharmaceuticalsInc_20181108_10-Q_EX-10.2_11414857_EX-10.2_Promotion Agreement.pdf,important
"March 1, 2016",FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT_SECONDAMENDMENT.pdf,important
"SUPPLIER PURCHASER PLAYBOY.COM, INC.",PlayboyEnterprisesInc_20090220_10-QA_EX-10.2_4091580_EX-10.2_Content License Agreement_ Marketing Agreement_ Sales-Purchase Agreement2.pdf,important
"Once every 12 months, the         party receiving payment and/or User Data records or its designee may         inspect such records to verify for accuracy.",InvendaCorp_20000828_S-1A_EX-10.2_2588206_EX-10.2_Co-Branding Agreement.pdf,important
"(b) When a reference is made in this Agreement to Sections or Exhibits, such reference shall be to a Section of or Exhibit to this Agreement unless otherwise indicated. Whenever the words ""herein"" or ""hereunder"" are used in this Agreement, they will be deemed to refer to this Agreement as a whole and not to any specific Section. References to Sections include subsections which are part of the related Section. Any Law defined herein will mean such Law as amended and will include any successor Law. The table of contents, index and headings contained in this Agreement are for reference purposes only and shall not affect in any way the meaning or interpretation of this Agreement. Whenever the words ""include"", ""includes"" or ""including"" are used in this Agreement, they shall be deemed to be followed by the words ""without limitation"". Any singular term in this Agreement will be deemed to include the plural, and any plural term the singular. All pronouns and variations of pronouns will be deemed to refer to the feminine, masculine or neuter, singular or plural, as the identity of the person referred to may require. The phrases ""the date of this Agreement"", ""the date hereof' and terms of similar import, unless the context otherwise requires, shall be deemed to refer to the date set forth in the preamble to this Agreement. Whenever a dollar figure ($) is used in this Agreement, it will mean United States dollars unless otherwise specified.",CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement.pdf,not_important
2013-02-28 00:00:00,PlayboyEnterprisesInc_20090220_10-QA_EX-10.2_4091580_EX-10.2_Content License Agreement_ Marketing Agreement_ Sales-Purchase Agreement1.pdf,important
"THIS AGREEMENT SHALL BE GOVERNED BY, AND CONSTRUED AND INTERPRETED IN ACCORDANCE WITH, THE LAW OF THE STATE OF NEW YORK.",MorganStanleyDirectLendingFund_20191119_10-12GA_EX-10.5_11898508_EX-10.5_Trademark License Agreement.pdf,important
"Exhibit 10.1   Text Marked By [* * *] Has Been Omitted Pursuant To A Request For Confidential Treatment And Was Filed Separately With The Securities And Exchange Commission.   STRATEGIC ALLIANCE AGREEMENT Effective Date: April 17, 2017   THIS STRATEGIC ALLIANCE AGREEMENT (this ""Agreement""), is entered into by and between Lion Biotechnologies, Inc., with a place of business located at 999 Skyway Road, Suite 150, San Carlos, CA 94070 (""LBIO""), and The University of Texas M. D. Anderson Cancer Center, with a place of business located at 1515 Holcombe Blvd., Houston, TX 77030 (""MD Anderson""), a member institution of The University of Texas System (""System""), as of the date set forth above (the ""Effective Date""). MD Anderson and LBIO are hereinafter individually referred to as a ""Party"" and are collectively known as the ""Parties"".   WHEREAS, as a comprehensive cancer research, treatment, and educational center, MD Anderson undertakes research and experimental activities in a variety of disciplines; and   WHEREAS, the Parties hereby wish to establish a collaboration (""Collaboration"") with respect to the performance of one or more research studies to be conducted pursuant to this Agreement (each such study, a ""Study"", and collectively the ""Studies"", and the activities to be performed with respect to the Studies collectively, the ""Research"").   NOW, THEREFORE, in consideration of the mutual covenants contained herein, the receipt and sufficiency of which are hereby acknowledged, LBIO and MD Anderson hereby agree to be legally bound as follows:   1. Governance.   1.1 Joint Steering Committee. The Parties will establish a joint steering committee (""JSC"") of equal representation, comprised of three members from each Party, with the members of each Party collectively having one vote on all matters to be decided upon by the JSC. Each Party can appoint and replace its members in the JSC at its own discretion through timely written notice to the other Party. The Principal Investigators for each Study (as defined hereinafter) shall attend each JSC meeting, except in the event of exigent circumstances that do not permit such attendance.   1.2 JSC Meetings. The JSC will have meetings (either in person, by teleconference or via electronic means) at least quarterly. At least one meeting per year will be conducted in person or by videoconference (including the kick-off meeting), with the location alternating between a site a selected by LBIO and a site selected by MD Anderson. LBIO will choose the location of the first such in-person meeting. Subject to Section 1.4 below, the JSC will decide on matters by unanimous vote; provided, however, that no action may lawfully be taken at any meeting unless at least two members from each Party (including for this purpose any proxy member appointed as provided below) are present at the meeting. If a member of the JSC is unable to attend a meeting, he or she may appoint, in writing, a proxy to participate and vote in his or her stead.","IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.pdf",not_important
2006-04-01 00:00:00,DataCallTechnologies_20060918_SB-2A_EX-10.9_944510_EX-10.9_Content License Agreement.pdf,important
" Notwithstanding anything contained in this Agreement to the contrary, it is expressly understood and agreed by the parties hereto that each and every representation, warranty, covenant, undertaking and agreement made in this Agreement was not made or intended to be made as a personal representation, undertaking, warranty, covenant, or agreement on the part of any individual, and any recourse, whether in common law, in equity, by statute or otherwise, against any individual is hereby forever waived and released",TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement.pdf,not_important
"

""Measurement Facility"" shall mean the valves, fittings, piping, meters, transmitters and other associated measurement equipment located at a Point of Receipt or a Point of Delivery which provides custody transfer volumes",PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement.pdf,not_important
"Eutectix agrees that in the event any Licensed Products shall be sold (1) to any Affiliate (as defined herein), or (2) to a corporation, firm, or association with which, or individual with whom Eutectix or its stockholders or Affiliates shall have any agreement, understanding, or arrangement (such as, among other things, an option to purchase stock, or an arrangement involving a division of profits or special rebates or allowances) without which agreement, understanding, or arrangement, prices paid by such a corporation, firm, association or individual for the Licensed Products would be higher than the Net Sales Price reported by Eutectix, or if such agreement, understanding, or arrangement results in extending to such corporation, firm, association, or individual lower prices for Licensed Products than those charged to outside concerns buying similar products in similar amounts and under similar conditions, then, and in any such events, the royalties to be paid hereunder in respect of such Licensed Products shall be computed based on an assumed or deemed Net Sales Price equal to those charged to such outside concerns.",LiquidmetalTechnologiesInc_20200205_8-K_EX-10.1_11968198_EX-10.1_Development Agreement.pdf,important
2017-11-07 00:00:00,GridironBionutrientsInc_20171206_8-K_EX-10.2_10972556_EX-10.2_Endorsement Agreement.pdf,important
"In the event E-House Research and Training Institute becomes entitled to charge, invoice, or otherwise receive from, Licensee any royalties, fees or other remuneration for use of the E-House Licensed Data and Information pursuant to amendments to the Master Transaction Agreement or through other means, Licensor and Licensee shall use good faith efforts to amend this Agreement such that Licensor becomes entitled to charge, invoice, or otherwise receive fees from Licensee to use the Licensed Domain Names and Licensed Content, such fees to be agreed upon by the Parties, provided that (i) such fees shall be commercially reasonable and (ii) such fees shall not exceed the fees charged by Licensor to unaffiliated third parties for use of the Licensed Content, taking into account any other consideration received by Licensor (including, but not limited to, discounted services offerings from the third party).",LejuHoldingsLtd_20140121_DRS (on F-1)_EX-10.26_8473102_EX-10.26_Content License Agreement1.pdf,important
" The R&D Plan will set forth (i) the scope of the CDx Development Program and the resources that will be dedicated to the activities contemplated within the CDx Development Program, including the responsibilities of each Party (ii) specific objectives for each year, which objectives will be updated or amended, as appropriate, by the JRDC as research progresses, and (iii) budgets for such activities","FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement.pdf",not_important
"Revolution Medicines, Inc. “RevMed” Aventis, Inc. “Sanofi” Sanofi and RevMed are referred to in this Agreement individually as a “Party” and collectively as the “Parties.”",RevolutionMedicinesInc_20200117_S-1_EX-10.1_11948417_EX-10.1_Development Agreement.pdf,important
"In connection with the foregoing appointment, Supplier hereby grants Reseller a non-transferable, revocable, limited right to resell, market, promote, stimulate interest in, and solicit Orders by Customers and/or End Users in the Territory for the Products and to provide services in connection with those activities.",HealthcareIntegratedTechnologiesInc_20190812_8-K_EX-10.1_11776966_EX-10.1_Reseller Agreement.pdf,important
" If you subsequently begin to operate another business, you agree that you will not use any reproduction, counterfeit, copy or colorable imitation of the Proprietary Marks that you used either in connection with the Franchised Business or its promotion, which is likely to cause confusion, mistake or deception, or which is likely to dilute our exclusive rights in and to the Proprietary Marks, nor any trade dress or designation of origin or description or representation which falsely suggests or represents an association or connection with us",PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1.pdf,not_important
"                  (c) Travel. Travel expenses of KI in connection with all scheduled personal appearances under this Agreement, as well the travel expenses of KI's child, the child's nanny, KI's hair and make-up assistant of KI's choosing, and two (2) additional traveling companions of KI's choosing (collectively referred to as KI's ""entourage""), shall be provided by Diplomat. KI and the members of her entourage shall travel via first class air and portal-to-portal limousine ground transportation. In addition, KI and the members of her entourage shall be lodged in first class hotel accommodations and all of them shall be reimbursed for all meals and other incidental expenses in connection with such appearances. All the above travel expenses of KI and the members of her entourage shall be billed directly to Diplomat. For purposes of this paragraph (c), the term ""travel expenses"" shall include",AMBASSADOREYEWEARGROUPINC_11_17_1997-EX-10.28-ENDORSEMENT AGREEMENT.pdf,not_important
