source,text,label
INTRICONCORP_03_10_2009-EX-10.22-Strategic Alliance Agreement.PDF,"Dynamic Hearing grants to IntriCon in accordance with this Agreement, for the Term, a license, to Use Dynamic Hearing’s  Technology, Software and Documentation developed as of the Commencement Date to manufacture, import, sell and offer for sale throughout the  Territory, Products containing Dynamic Hearing’s Technology and Software. (Page 6)",License Grant
"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF","In addition, to the extent that it is legally able to do so, MD Anderson hereby grants LBIO a royalty-free right and license to use and reproduce any Publication. (Page 13)

MD Anderson hereby grants LBIO a non-exclusive, royalty free, perpetual license (with rights to sub-license) under, in and to all Background Intellectual Property that is: (a) owned by MD Anderson; (b) consists of and/or comprises the manufacturing protocol utilized by MD Anderson in the conduct of a Study; and (c) reasonably necessary to exploit (including developing, obtaining and maintaining regulatory approval for, manufacturing, or commercializing) any Invention, Study result, or Study article, or any improvement or derivative thereof, strictly limited to the Fields (collectively, the “Non-Exclusively Licensed MD Anderson Background Intellectual Property”), to the extent that such Non- Exclusively Licensed MD Anderson Background Intellectual Property does not include Third Party IP (as defined hereinafter). (Page 15)

MD Anderson also grants LBIO a non-exclusive, royalty free, perpetual license (with rights to sub-license) under, in and to any and all data generated by MD Anderson in conducting studies of TILs in double refractory melanoma outside of the Collaboration and as of the Effective Date, and LBIO shall have unrestricted rights to use such double refractory melanoma data in governmental and regulatory submissions, including submissions that may become public. (Page 15)",License Grant
PHLVARIABLEINSURANCECOCT_08_17_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF,"Except as  may be otherwise specified in its Trademark Consent, during the Term and subject to Section 9.02.5, the terms and  conditions of the Trademark Consent and the Trademark License Terms, each of the PHL Parties or its Affiliates, as  applicable, shall grant to ICC and their Affiliates, as applicable, a non-exclusive  


    

    

    

    

    

    

   - 17 -   

  

limited license (a “License”) to use the PHL Licensed Marks solely in connection with the performance of the duties  and obligations of ICC and its Affiliates, as applicable, under the Transaction Documents. (Pages 16-17)

Except as  may be otherwise specified in its Trademark Consent, during the Term and subject to Section 9.02.5, the terms and  conditions of the Trademark Consent and the Trademark License Terms, each of the PHL Parties or its Affiliates, as  applicable, shall grant to ICC and their Affiliates, as applicable, a non-exclusive  


    

    

    

    

    

    

   - 17 -   

  

limited license (a “License”) to use the PHL Licensed Marks solely in connection with the performance of the duties  and obligations of ICC and its Affiliates, as applicable, under the Transaction Documents. (Pages 16-17)",License Grant
"PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT.PDF","Subject to the terms and conditions of this Agreement, the Company hereby grants to Allscripts and its Affiliates a non- exclusive, royalty-free, irrevocable [***] non-transferable (except in accordance with Section 28.4), sublicensable (through multiple levels of sublicensees), fully paid-up right and license under all of the Company’s Intellectual Property to, throughout the Territory, access, use, reproduce, perform, display, modify, create derivative works of, transmit, demonstrate, test, operate, port, configure, distribute, and make available the Installed Software and Subscription Software Services solely for the purposes of: 

(a) Allscripts’ and its Affiliates’ internal use of the Installed Software and Subscription Software Services as permitted hereunder, including with respect to its marketing, selling, development, service, and support activities under this Agreement, and including the training of Allscripts employees, contractors, and other authorized Representatives on the marketing, selling, planning, supporting, and use of the Installed Software, Subscription Software Services or any integrated product with any Allscripts products and services; <omitted>

(b) the marketing, promoting, distributing, reselling, or provision of the Installed Software or the Subscription Software Services, directly or through Allscripts Resellers or Partnering Organizations, in accordance with the terms and conditions of this Agreement; 

(c) enabling Allscripts products and services to interface or otherwise integrate, interact, or interoperate with the Installed Software and the Subscription Software Services , including performing any integration or interface development efforts with respect to the Installed Software, Subscription Software Services or any integrated product with any Allscripts products and services, or internally testing, evaluating, and performing validation and verification with respect to the Installed Software, Subscription Software Services or any integrated product with any Allscripts products and services (it being understood that the foregoing activities will not affect the Company’s representations and warranties in Section 21); 

(d) reselling Subscriptions (through multiple levels of sublicensees) to (i) Sublicensed Customers pursuant to Customer Agreements in accordance with this Agreement and (ii) Allscripts’ Affiliates or to Allscripts Resellers or Partnering Organizations (subject to Sections 2.4 and 2.5) to carry out any of the purposes set forth in this Agreement; 

(e) creating backups and other copies of the Installed Software solely to the extent necessary to perform its obligations hereunder in the ordinary course of business; 

(f) managing, operating, and hosting (i) any Installed Software, (ii) the Allscripts products that will interface with the Installed Software or Subscription Software Services on behalf of Sublicensed Customers and (iii) authorizing its Sublicensed Customers, Allscripts Resellers or Partnering Organizations to do the same; 

(g) generating, printing, copying, downloading, and storing all Data and other displays and output, as may result from any execution or other use of the Subscription Software Services and authorizing its Sublicensed Customers, Allscripts Resellers or Partnering Organizations to do the same; and 

(h) all other purposes reasonably necessary to carry out any of the foregoing. (Pages 10-11)

Subject to the terms and conditions of this Agreement, the Company hereby grants to Allscripts a non-exclusive, royalty-free, irrevocable , non-transferable (except in accordance with Section 28.4), sublicensable (through multiple levels of sublicensees), fully paid-up right and license under all of the Company’s Intellectual Property to access, use, reproduce, perform, display, transmit, demonstrate, test, operate, port, configure, distribute, and make derivative works of the Documentation, Company Marketing Materials and Allscripts Marketing Materials, in whole or in part, throughout the Territory, for any purpose consistent with Section 8.1, [***]. (Page 11)

Subject to the terms and conditions of this Agreement, the Company hereby grants to Allscripts and its Affiliates a non-exclusive, royalty- free, irrevocable [***] non-transferable (except in accordance with Section 28.4), sublicensable (through multiple levels of sublicensees), fully paid- up right and license under all of the Company’s Intellectual Property to use the Company’s brands, trademarks, product and service names, logos and slogans (the “Company Marks”), throughout the Territory, solely in connection with the marketing, selling, or provision of the Installed Software and the Subscription Software Services and Merchant Processing Services permitted hereunder or to otherwise fulfill the terms of this Agreement. [***]. (Page 12)

Subject to the terms and conditions of this Agreement, Allscripts hereby grants to the Company a non-exclusive, royalty-free, irrevocable [***] non-transferable (except in accordance with Section 28.4), fully paid-up right and license under all of Allscripts’ Intellectual Property to use the Allscripts Marks, throughout the Territory, solely in connection with providing the Installed Software and Subscription Software Services to Sublicensed Customers who have signed a Customer Agreement and to otherwise fulfill the terms of this Agreement. (Page 12)",License Grant
KALLOINC_11_03_2011-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF',"Kallo grants Agent the right to use the Trademarks solely for the purpose of distributing and marketing the  Kallo Mobile care suite of products provided that Agent:  i.uses the appropriate Trademarks for the corresponding Kallo Mobile care suite of products;  ii.Identifies all Trademarks are registered trademarks of Kallo;  iii.take reasonable steps to modify all objectionable uses of the Trademarks. (Page 10)

Kallo grants to Agent the non-exclusive and non-transferable right to distribute the use of the Kallo Mobile  care suite of products to commercial end user customers. (Page 14)",License Grant
"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT.PDF","Each Party grants to the other Party a non-exclusive, non-transferable, royalty-free licence to use the other Party’s Intellectual Property Rights  as far is strictly necessary to comply with its marketing and promotional obligations under this Agreement. (Page 9)",License Grant
"XLITECHNOLOGIES,INC_12_02_2015-EX-10.02-STRATEGIC ALLIANCE AGREEMENT.PDF","BOSCH hereby grants CLIENT the ""Exclusive Distribution License Rights"" sell and distribute the Products within the ""Territory"". (Page 1)",License Grant
ANIXABIOSCIENCESINC_06_09_2020-EX-10.1-COLLABORATION AGREEMENT.PDF,"OntoChem hereby grants to Anixa a non-exclusive, fully paid-up, royalty-free, perpetual, irrevocable, transferable, worldwide license (with the right to grant and authorize sublicenses through multiple tiers) under any patents which OntoChem or any of its Affiliates own or control during the term of this Agreement, to make, have made, use, sell, offer for sale and import the Lead Scaffold(s) and products that incorporate compounds from the Lead Scaffold(s). (Page 8)",License Grant
BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT.PDF,"Upon the terms and conditions set forth in this Agreement, Biocept hereby grants Life Technologies during the Term the non-exclusive right, as further defined in Section 2.3, to promote the Tests in the Territory and to perform the Professional Component of the Tests sold by the parties in the Territory, in accordance with the terms of this Agreement. (Page 3)

The parties hereby grant to each other non-exclusive, fully-paid, royalty-free licenses to utilize the other party’s trademarks, as follows: 

(a) Biocept Trademarks. To facilitate the promotion and performance of Tests, during the Term Biocept hereby grants Life Technologies a non-exclusive, royalty-free, non-transferable license to use the Biocept Trademarks solely for  <omitted> use in connection with the promotion and performance of the Tests in the Territory. (Pages 3-4)

To facilitate the promotion and performance of Tests, during the Term Life Technologies hereby grants Biocept a non-exclusive, royalty-free, non-transferable license to use the Life Technologies Trademarks solely for use in connection with the promotion and performance of the Tests in the Territory. (Page 4)

If Biocept does not obtain at least ten million dollars ($10,000,000) in equity financing by December 31, 2012, then Life Technologies shall have the non-exclusive option, exercisable by written notice to Biocept given no later than January 15, 2013, to negotiate with Biocept for a license (unless the parties mutually agree to a different transaction structure) to all necessary Intellectual Property <omitted> Rights and know-how to independently commercialize the Assay in accordance with applicable Laws. (Pages 14-15)

To the extent any Development owned by Life Technologies relates directly to the practice of, or constitutes an improvement to, the Assay, Life Technologies hereby grants to Biocept, during the Term of this Agreement, and, except in the case of termination of this Agreement by Life Technologies for Biocept’s uncured material breach, after expiration or termination of this Agreement, a non-exclusive, worldwide, royalty-free, fully-paid license, including the right to sublicense, under Life Technologies’ Intellectual Property Rights in such Developments, solely to develop, make, have made, use, sell, have sold, offer for sale, import, perform and provide the Assay. (Page 16)

To the extent any Development owned by Biocept relates directly to the practice of, or constitutes an improvement to, the Assay, Biocept hereby grants to Life Technologies, during the Term of this Agreement, a non-exclusive license under Biocept’s Intellectual Property Rights in such Development, solely to promote the Assay in the Territory and to perform the Professional Component of the Assay sold by the parties in the Territory, in accordance with the terms of this Agreement. (Page 16)

To the extent that either party owns Intellectual Property Rights to specific biomarkers, targets, kits, dyes or technology utilized in the Assay other than for the capture and detection of CTCs, it will, to the extent it is able, grant during the Term of the Agreement, a non-exclusive license to the other party to practice these Intellectual Property Rights for the Assay. (Page 16)

To the extent that either party has licensed or will license Intellectual Property Rights from Third Parties related to specific biomarkers, targets, kits, dyes or technology utilized in the Assay other than for the capture and detection of CTCs, it will, to the extent it is able, grant, during the Term of the Agreement, a non-exclusive license to the other party, or ensure that the <omitted> other party is covered under its license, to practice these Intellectual Property Rights for the Assay. (Pages 16-17)",License Grant
"CARDAX,INC_08_19_2014-EX-10.1-COLLABORATION AGREEMENT.PDF","During the Term, each Party hereby provides a worldwide, exclusive, royalty free, perpetual license of such Intellectual Property Rights for use by each licensee in its business in connection with the development and marketing and commercialization of the Product. (Page 7)

In the event that CAPSUGEL reasonably determines that the development of the Compound Formulation is not feasible with Commercially Reasonable Efforts in accordance with the Development Plan, with such changes as reasonably requested by CAPSUGEL, then CAPSUGEL may discontinue the development of the Compound Formulation and Product and terminate this Agreement, in which case, CARDAX shall have the right to license the Intellectual Property Rights as provided in Section 4. (Page 15)",License Grant
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement.PDF,"In addition, Party A shall not use the functions and information provided by Party B to carry out any commercial activities. (Page 6)",License Grant
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT.PDF,"FG shall have access to and the right to use for any purpose, any Data developed by or on behalf of Astellas or its Affiliates or Sublicensees in the course of the Development Program with respect to indications within the Field for Lead Compounds. (Page 24)

Astellas shall have access to and the right to use solely for the purpose of this Agreement, any Data developed by or on behalf of FG or its Affiliates or Sublicensees with respect to Lead Compounds in connection with the Field (i) to the extent necessary to support the application to the regulatory authority in the Astellas Territory or to fulfill other Japanese Ministry of Health, Labor and Welfare regulatory requirements, or (ii) if not necessary to support such application or to fulfill such Japanese Ministry of Health, Labor and Welfare regulatory requirements, to the extent FG is permitted subject to FG’s third party obligations; provided that FG shall [ * ] negotiate the availability of such Data to Astellas from such Sublicensee, and provided, further, that Astellas agrees not to use or disclose to third parties any such data for purposes outside the Field except as authorized under this Agreement. (Page 24)

Subject to the terms and conditions of this Agreement including Article 12 above, FG hereby grants to Astellas an exclusive license under the FG Technology to: use, package, sell, have sold, import, market and otherwise distribute the Lead Compounds for use solely in the Field in the Astellas Territory (Page 35)

Following the signing of this Agreement, FG agrees to negotiate in good faith with Astellas for a license to develop compounds for the Expanded Field in the Astellas Territory, exclusively for a period of [ * ] following such date, and non- exclusively thereafter until the execution of a license agreement with a third party to develop compounds for the Expanded Field. (Page 36)

Subject to Section 14.1.1, title to all inventions and other intellectual property made related to (i) the Development Program, (ii) the Lead Compounds, (iii) FG Technology or FG Confidential Information, (iv) the Field, or (v) the Expanded Field (subsections 14.1(i)-(v), collectively, the “Protected Field”) shall be owned by or is hereby assigned to FG; provided, however that Astellas shall own inventions of general applicability relating solely to drug delivery systems created exclusively by Astellas under subsection 14.1(i), excluding inventions related to or based on subsections 14.1(ii), (iii), (iv), or (v), and provided, further, that Astellas hereby grants to FG a worldwide, fully paid non-exclusive license with the right to sublicense to practice such inventions with respect to the FG Technology. (Page 36)

Notwithstanding Section 14.1, in the event that Astellas develops, completely independently from any FG Technology and/or any other FG materials, confidential information, intellectual property or other related information provided by or on behalf of FG to Astellas under this Agreement or any other agreement between FG and Astellas relating to the subject matter hereof, any inventions or intellectual property rights related to the Field or the Expanded Field, [ * ], Astellas shall own such intellectual property and hereby grants to FG and its Sublicensees a non-exclusive, royalty-free, irrevocable license to such intellectual property for the FG Territory. (Page 36)

In the event of a termination of this Agreement, FG shall have an irrevocable, exclusive, license, with the right to grant and authorize sublicenses, to any trademarks used by Astellas in association with the Lead Compounds hereunder to make, use, sell, import and otherwise exploit products within the Field in the Astellas Territory. (Page 46)",License Grant
"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement.PDF","Through the express grant of such rights in any SCHEDULE, CERES may grant IGER the right to use CERES INTELLECTUAL PROPERTY  to the extent required for, and for the sole purpose of, the performance by IGER (or its SUBCONTRACTORS) of RESEARCH PROJECTS.  SCHEDULES may specify that similar rights are granted with respect to defined elements of CERES BACKGROUND INTELLECTUAL  PROPERTY. (Page 14)

IGER shall have the right to use JOINT INTELLECTUAL PROPERTY and OTHER RESEARCH RESULTS (a) for the purpose of the  implementation of RESEARCH PROJECTS; (b) subject to Article 3 and CERES’ prior written approval, for internal research purposes and  research under United Kingdom government or European Union funding in collaboration with academic institutions in the European Union,  provided that CERES’ approval may be conditional upon (i) CERES receiving the exclusive right (subject to Articles 5.1.2(a) and 5.2) to use and  exploit commercially the results of such research in COLLABORATION CROPS, (ii) adequate safeguards to prevent unauthorized use or  disclosure of JOINT INTELLECTUAL PROPERTY, OTHER RESEARCH RESULTS or results directly or indirectly based on any of the foregoing  and (iii) CERES reviewing and approving the terms and conditions of any agreement governing such research activities. (Page 14)

If the commercial exploitation of a RELEASED VARIETY in the United Kingdom by IGER requires a license on CERES INTELLECTUAL  PROPERTY or BACKGROUND INTELLECTUAL PROPERTY of CERES, CERES shall negotiate in good faith with IGER or a designee of IGER  about the grant of such a license, provided however that CERES shall have no obligation to grant any license on transgenes or transgenic  technologies. (Page 15)

Subject to Articles 5.1 and 5.2, the Parties acknowledge and agree that CERES shall have the exclusive right, with the right to grant  sublicenses to this right, to use and commercially exploit JOINT INTELLECTUAL PROPERTY (including but not limited to RELEASED  VARIETIES) and OTHER RESEARCH RESULTS for any and all uses and fields, including, but not limited to, use in the COLLABORATION  CROPS and crops other than the COLLABORATION CROPS. (Page 15)

Subject to Articles 5.1 and 5.2, IGER grants CERES an exclusive, world-wide license, with the right to grant sublicenses, to use and exploit  commercially (a) IGER’s interest in any JOINT INTELLECTUAL PROPERTY (including but not limited to RELEASED VARIETIES) and OTHER  RESEARCH RESULTS; (b) IGER INTELLECTUAL PROPERTY and (c) when and only to the extent necessary for the commercialization or use of  JOINT INTELLECTUAL PROPERTY and/or OTHER RESEARCH RESULTS and/or IGER INTELLECTUAL PROPERTY for the  COLLABORATION CROPS, IGER BACKGROUND INTELLECTUAL PROPERTY, subject to paying IGER reasonable remuneration (whether as  a royalty or in some other form as the Parties may agree) to be negotiated in good faith. (Page 15)

If the Parties fail to reach agreement within ninety (90) days after the start of such negotiations, which shall be evidenced by  written notice from one Party to the other initiating such negotiations, each Party shall have the non-exclusive right to use and commercially  exploit JOINT INTELLECTUAL PROPERTY for any and all purposes, with the right to grant sublicenses, subject to the obligations of the first  sentence of Article 14.3, provided that no licenses on any transgenes or transgenic technologies of the other Party shall be included or implied. (Page 24)

In case of termination on the basis of Article 14.1 (b) if IGER is the breaching Party, Article 14.1 (c) if IGER ceases substantially all  activities in the COLLABORATION CROPS, Article 14.1 (e) (i) or (ii) or Article 14.1 (f), subject to the obligations of the first sentence of Article  14.3, CERES shall have the exclusive right to use and commercially exploit any JOINT INTELLECTUAL PROPERTY to the extent such JOINT <omitted> INTELLECTUAL PROPERTY is not covered by any relevant license/commercialization agreement between the Parties. (Pages 24-25)

IGER hereby grants CERES under IGER’S interest in any JOINT INTELLECTUAL PROPERTY and OTHER RESEARCH RESULTS, the IGER  INTELLECTUAL PROPERTY set forth in ANNEX I, and the IGER BACKGROUND INTELLECTUAL PROPERTY set forth in ANNEX I:   
  (a)   the exclusive right and license to produce COMMERCIAL PROPAGULES of the LICENSED VARIETY in the TERRITORY, including  intermediate propagation material; and <omitted> 
(b) the exclusive right and license to use, sell and commercially exploit the COMMERCIAL PROPAGULES of the LICENSED VARIETY in the TERRITORY. (Page 59)

If CERES informs IGER in writing that CERES is planning to commercialize the LICENSED VARIETY in all  or part of the COUNTRY, directly or indirectly (whether or not through the third party identified by IGER), and CERES has not taken reasonable  steps towards the implementation of such commercialization within two (2) years after so informing IGER, unless CERES informs IGER of  REASONABLE GROUNDS for its failure or delay <omitted> to implement commercialization plans, IGER will be granted a non-exclusive license with the right to grant sublicenses to test, produce and sell the  LICENSED VARIETY in the COUNTRY. (Pages 63-64)",License Grant
"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT.PDF","Equifax hereby grants, and will cause the other members of the Equifax Group to grant, to Certegy a fully paid, non-exclusive, perpetual, worldwide, non-transferable license to use, modify, copy, improve, create Derivative Works and Certegy Enhancements from, and sublicense the Licensed Equifax Materials (excluding the Utility Software Programs) solely for use in the Certegy Business and as that business may evolve and change in the future, subject to the following: 

          (i)   Certegy shall not sublicense, or otherwise disclose or                 distribute, or permit any Person to use, the Licensed Equifax                 Materials (excluding the Utility Software Programs), except in                 accordance with Section 4.1(b); 

          (ii)  Certegy shall hold the Licensed Equifax Materials (excluding the                 Utility Software Programs) in strict confidence; will not remove                 or destroy any proprietary markings of the Equifax Group on or                 contained in the Licensed Equifax Materials (excluding the                 Utility <omitted> Software Programs); and will include the copyright and patent                 notices of the licensor as specified from time to time by the                 licensor for the Licensed Equifax Materials (excluding the                 Utility Software Programs) on and in all copies of the Licensed                 Equifax Materials (excluding the Utility Software Programs); 

          (iii) Certegy shall not export or re-export the Licensed Equifax                 Materials (excluding the Utility Software Programs) without the                 appropriate United States or foreign government licenses; and 

          (iv)  all sublicenses from Certegy to members of the Certegy Group (A) shall contain the rights and restrictions set forth in this                 Section 4.1(a) with respect to the license granted to Certegy                 and comply with Sections 4.1(b) through (d) hereof and (B) shall                 be diligently enforced by Certegy. (Pages 8-9)

Without limiting the foregoing, Equifax hereby grants, and will cause the other members of the Equifax Group to grant, to Certegy a fully paid, non- exclusive, perpetual, worldwide, transferable license to use, modify, improve, create Derivative Works from, and sublicense, the Utility Software Programs (in both object and source code format) identified on Exhibit L as being owned by Equifax or a member of the Equifax Group for any and all fields of use and to any and all Persons. (Page 9)

Equifax hereby grants, and will cause each member of the Equifax Group to grant, to Certegy and each member of the Certegy Group a fully paid, non- exclusive, worldwide, non-transferable right to continue to use the Equifax Marks employed in the Certegy Business, but only to the extent such Equifax Marks were displayed by the Certegy Group prior to the Distribution Date (i) on the Transferred Equifax Assets, (ii) on premises jointly occupied with Equifax, and (iii) on letterhead, product and services documentation, invoices, software programs, packaging and similar materials used by the members of the Certegy Group, and such Equifax Marks are used in accordance with the guidelines for usage of the Equifax Marks published and amended by Equifax from time to time. (Page 10)

Certegy hereby grants, and will cause each member of the Certegy Group to grant, to Equifax and each member of the Equifax Group a fully paid, non- exclusive, worldwide, non- <omitted> transferable right to continue to use the Marks that were owned immediately prior to the Distribution Date by a member of the Certegy Group and employed in the Equifax Business, but only to the extent such Marks were displayed by the Equifax Group prior to the Distribution Date (i) on assets owned by Equifax or any member of the Equifax Group (other than the Transferred Assets), (ii) on premises jointly occupied with one or more members of the Certegy Group, and (iii) on letterhead, product and services documentation, invoices, software programs, packaging and similar materials used by the members of the Equifax Group, and such Marks are used in accordance with the same guidelines for usage as the Equifax Marks as described in subsection (a) above. (Page 10)

Certegy hereby grants, and will cause the other members of the Certegy Group to grant, to Equifax a fully paid, non-exclusive, perpetual, worldwide, non-transferable license to use, modify, copy, improve, create Derivative Works and Equifax Enhancements from, and sublicense the Licensed Certegy Materials (excluding the Utility Software Programs) solely for use in the Equifax Business and as that business may evolve and change in the future, subject to the following: 

          (i)   Equifax shall not sublicense, or otherwise disclose or                 distribute, or permit any Person to use, the Licensed Certegy                 Materials (excluding the Utility Software Programs), except in                 accordance with Section 4.4(b); 

          (ii)  Equifax shall hold the Licensed Certegy Materials (excluding the                 Utility Software Programs) in strict confidence; will not remove                 or destroy any proprietary markings of the Certegy Group on or                 contained in the Licensed Certegy Materials (excluding the


                Utility Software Programs); and will include the copyright and                 patent notices of the licensor as specified from time to time by                 the licensor for the Licensed Certegy Materials (excluding the                 Utility Software Programs) on and in all copies of the Licensed                 Certegy Materials (excluding the Utility Software Programs); 

          (iii) Equifax shall not export or re-export the Licensed Certegy                 Materials (excluding the Utility Software Programs) without the                 appropriate United States or foreign government license; and 

          (iv)  all sublicenses from Equifax to members of the Equifax Group (A)                 shall contain the rights and restrictions set forth in this                 Section 4.4(a) with respect to the license granted to Equifax                 and comply with Sections 4.4(b) through (d) hereof and (B) shall                 be diligently enforced by Equifax. (Pages 10-11)

The sublicense rights granted to Equifax pursuant to Section 4.4(a) include the right for Equifax to grant sublicenses to the Licensed Certegy Materials (excluding the Utility <omitted> Software Programs) to the members of the Equifax Group, which sublicenses may include the right to further sublicense such Licensed Certegy Materials (excluding the Utility Software Programs) to such Group member's customers solely for each such customer's internal business purposes to the extent related to the Equifax Business. (Page 11)

All sublicensing by Equifax and other members of the Equifax Group to any one of their customers shall be pursuant to written agreements with such customer, executed before or at the time of furnishing each copy of the Licensed Certegy Materials (excluding the Utility Software Programs) to such customer, and which provide at a minimum that such customer: 

          (i)   receives only a personal, non-transferable and nonexclusive                 right to use such copy of the Licensed Certegy Materials                 (excluding the Utility Software Programs); 

          (ii)  receives no title in the intellectual property contained in the                 Licensed Certegy Materials (excluding the Utility Software                 Programs); 

          (iii) will not copy the Licensed Certegy Materials (excluding the                 Utility Software Programs), except as necessary to use such                 Licensed Certegy Materials (excluding the Utility Software                 Programs) in accordance with the license grant and to make one                 archival copy; 

          (iv)  will not export or re-export the Licensed Certegy Materials                 (excluding the Utility Software Programs) without the                 appropriate United States or foreign government licenses; 

          (v)   will hold the Licensed Certegy Materials (excluding the Utility                 Software Programs) in confidence; will not reverse compile or                 disassemble the Licensed Certegy Materials (excluding the                 Utility Software Programs); will not remove or destroy any                 proprietary markings of the licensor on or contained in the                 Licensed Certegy Materials (excluding the Utility Software                 Programs); and will include the copyright and patent notices of                 the licensor as specified from time to time by the licensor for                 the Licensed Certegy Materials (excluding the Utility Software                 Programs) on and in all copies of the Licensed Certegy Materials                 (excluding the Utility Software Programs); and 

          (vi)  will not sublicense, assign or otherwise transfer the Licensed                 Certegy Materials (excluding the Utility Software Programs) to                 any other Person. (Page 11)

Without limiting the foregoing, Certegy hereby grants, and will cause


the other members of the Certegy Group to grant, to Equifax a fully paid, non- exclusive, perpetual, worldwide, transferable license to use, modify, improve, create Derivative Works from, and sublicense, the Utility Software Programs (in both object and source code format) identified on Exhibit L as being owned by Certegy or a member of the Certegy Group for any and all fields of use and to any and all Person (Pages 11-12)

As of the Closing Date, Equifax and Certegy                           shall each have the perpetual, fully paid, worldwide                           right and license to make, use, sell, copy,                           distribute, import, develop Derivative Works or                           enhancements of, and publicly perform and display, for                           any purpose, the entire APPLY software product (to the                           extent the licensee does not already own the same), in                           both source and object code format, and the                           documentation thereof without any obligation                           (including any obligation to account or pay royalties)                           or liability to the other owner. (Page 29)

The parties acknowledge and agree that, as between the                           parties, all right, title and interest in and to the


                          trademark or service mark ""APPLY,"" as it relates to                           the APPLY software product, shall be and remain the                           sole and exclusive property of Certegy; provided,                           however, that Certegy shall grant to Equifax a                           perpetual, fully paid, world-wide, exclusive license                           to use the ""APPLY"" trademark or service mark solely                           for use in combination with the mark ""Equifax"" and                           solely in connection with the use of the APPLY                           software PRODUCT. (Pages 29-30)

Certegy hereby grants to Equifax a fully                           paid, non-exclusive, perpetual, worldwide license to                           use, modify, copy, improve and create Derivative Works                           and enhancements from, in source code and object code                           format, processes or procedures developed by Equifax                           in support to the Paynet Secure software product that                           have applicability independent of or from the Paynet                           Secure software product. (Page 30)",License Grant
"ARMSTRONGFLOORING,INC_01_07_2019-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT.PDF","Subject to the terms and conditions of this Agreement, Arizona hereby grants to the Company a perpetual, non- exclusive, royalty-free license in, to and under the Arizona Licensed Copyrights for use in the Company Field throughout the world. (Page 5)

Subject to the terms and conditions of this Agreement, the Company hereby grants to Seller a perpetual, non- exclusive, royalty-free license in, to and under the Company Licensed Copyrights for use in the Arizona Field throughout the world. (Page 5)

Subject to the terms and conditions of this Agreement, Arizona hereby grants to the Company a perpetual, non- exclusive, royalty-free license in, to and under the Arizona Licensed Know-How for use in the Company Field throughout the world. (Page 5)

Subject to the terms and conditions of this Agreement, the Company hereby grants to Seller a perpetual, non- exclusive, royalty-free license in, to and under the Company Licensed Know-How for use in the Arizona Field throughout the world. (Page 5)

Subject to the terms and conditions of this Agreement, Arizona hereby grants to the Company a perpetual, non-exclusive, royalty-free license in, to and under the Arizona Licensed Patents for use in the Company Field throughout the world. (Page 5)

Subject to the terms and conditions of this Agreement, the Company hereby grants to Seller a perpetual, non-exclusive, royalty-free license in, to and under the Company Licensed Patents for use in the Arizona Field throughout the world. (Page 6)

Subject to the terms and conditions of this Agreement, Arizona hereby grants to the Company a limited, non- exclusive, royalty-free, non-sublicensable (except as set forth in Section 7.1), non-assignable license in, to and under the Arizona Licensed Trademarks for the Arizona Trademark License Term for use in the Company Field throughout the world only in the form and manner that such Arizona Licensed Trademarks are used in the Business as of the Closing, provided that the Company shall use commercially reasonable efforts to present the Arizona Licensed Trademarks in the form set forth on Schedule 6.1. (Page 6)

Subject to the terms and conditions of this Agreement, Arizona hereby grants to the Company a limited, non- exclusive, royalty-free, non-sublicensable (except as set forth in Section 7.1), non-assignable (except as set forth in Section 13.2) license in, to and under the Diamond Licensed Trademarks for the Diamond Trademark License Term for use with respect to the Diamond Product throughout the world only in the form and manner set forth on Schedule 6.2. (Page 6)

Subject to the terms and conditions of this Agreement, the license set forth in Section 6.1 shall include the right of the Company to use the Arizona Domain Names solely in connection with the applicable Arizona Licensed Trademarks in the Company Field during the Arizona Trademark License Term, in the ordinary course of business in a manner generally consistent with the past practice of Arizona in the Company Field. (Page 7)",License Grant
